timestamp,size,type
100.167872,17666.63,segment
101.528634,17669.366,segment
101.528939,17671.974,segment
101.533072,17673.342,segment
101.533368,17677.446,segment
101.533822,17682.918,segment
101.534414,17688.39,segment
101.534995,17693.862,segment
101.535589,17703.438,segment
101.536635,17714.382,segment
101.537796,17729.43,segment
101.539338,17737.51,segment
101.540191,17745.718,segment
101.541057,17753.926,segment
101.541936,17766.238,segment
101.543236,17779.918,segment
101.544676,17796.302,segment
101.546383,17812.686,segment
101.547593,17829.07,segment
101.548795,17844.086,segment
101.549911,17859.134,segment
101.551017,17871.318,segment
101.551925,17882.262,segment
101.552729,17891.838,segment
101.553442,17900.046,segment
101.554046,17905.518,segment
101.554461,17912.358,segment
101.554971,17917.83,segment
101.555386,17923.302,segment
101.555789,17926.038,segment
101.556005,17928.774,segment
101.556234,17932.878,segment
101.556544,17935.486,segment
101.556745,17938.222,segment
101.556956,17940.958,segment
101.55717,17943.694,segment
101.557382,17946.43,segment
101.557596,17949.166,segment
101.557833,17953.27,segment
101.558151,17956.006,segment
101.558355,17958.742,segment
101.558571,17961.478,segment
101.558839,17964.214,segment
101.559138,17966.95,segment
101.55937,17969.686,segment
101.559583,17973.79,segment
101.559897,17976.526,segment
101.560107,17979.262,segment
101.560317,17981.998,segment
101.560586,17984.734,segment
101.560883,17987.47,segment
101.561123,17990.206,segment
101.561337,17994.31,segment
101.561651,17997.046,segment
101.561861,17999.654,segment
101.562251,18002.39,segment
101.562524,18005.126,segment
101.562735,18007.862,segment
101.562947,18010.598,segment
101.563199,18013.334,segment
101.563498,18016.07,segment
101.563737,18018.806,segment
101.563952,18022.91,segment
101.564262,18025.646,segment
101.564472,18028.382,segment
101.564682,18031.118,segment
101.564947,18033.854,segment
101.565247,18036.59,segment
101.565485,18039.326,segment
101.565693,18042.062,segment
101.565947,18046.166,segment
101.566383,18048.902,segment
101.566597,18051.638,segment
101.566811,18054.374,segment
101.567017,18057.11,segment
101.567232,18059.846,segment
101.567443,18062.582,segment
101.567692,18065.19,segment
101.598963,18067.926,segment
101.599237,18070.662,segment
101.599448,18073.398,segment
101.599658,18076.134,segment
101.59992,18080.238,segment
101.600346,18082.974,segment
101.600552,18085.71,segment
101.600766,18088.446,segment
101.60098,18091.182,segment
101.60119,18093.918,segment
101.601471,18098.022,segment
101.601897,18103.494,segment
101.602305,18106.23,segment
101.602522,18108.966,segment
101.602734,18111.702,segment
101.602945,18114.438,segment
101.603156,18117.174,segment
101.603408,18119.91,segment
101.603703,18124.014,segment
101.604043,18126.75,segment
101.604253,18129.486,segment
101.604466,18130.726,segment
101.604655,18133.462,segment
101.604964,18137.566,segment
101.605284,18140.302,segment
101.605494,18143.038,segment
101.605708,18145.774,segment
101.605923,18148.51,segment
101.60618,18151.246,segment
101.606481,18153.982,segment
101.606785,18158.086,segment
101.607231,18163.558,segment
101.607812,18169.03,segment
101.60841,18177.238,segment
101.609279,18186.814,segment
101.61029,18196.262,segment
101.611286,18207.206,segment
101.612444,18222.254,segment
101.614017,18238.638,segment
101.615738,18255.022,segment
101.617125,18271.406,segment
101.618326,18287.79,segment
101.619536,18304.174,segment
101.620745,18319.254,segment
101.621844,18327.334,segment
102.522654,18330.07,segment
102.52307,18332.806,segment
102.523362,18335.542,segment
102.523674,18342.382,segment
102.524408,18350.59,segment
102.52528,18360.166,segment
102.52632,18371.11,segment
102.527479,18386.158,segment
102.52901,18392.87,segment
102.532207,18395.606,segment
102.532515,18398.342,segment
102.532805,18401.078,segment
102.533104,18403.814,segment
102.533415,18409.286,segment
102.534002,18414.758,segment
102.534586,18421.598,segment
102.535319,18429.806,segment
102.536218,18442.118,segment
102.537512,18455.798,segment
102.538953,18472.182,segment
102.540679,18488.566,segment
102.542401,18504.95,segment
102.544102,18521.334,segment
102.545824,18537.718,segment
102.547174,18554.102,segment
102.548382,18570.486,segment
102.549593,18586.87,segment
102.550802,18603.254,segment
102.552003,18618.206,segment
102.55311,18633.254,segment
102.554219,18645.566,segment
102.555133,18655.014,segment
102.683857,18656.382,segment
102.68406,18659.118,segment
102.684365,18663.222,segment
102.684803,18665.958,segment
102.68511,18671.43,segment
102.685698,18678.27,segment
102.686449,18686.478,segment
102.687325,18697.422,segment
102.688475,18709.734,segment
102.689729,18715.206,segment
102.717857,18716.574,segment
102.770415,18717.942,segment
102.770661,18719.31,segment
102.817954,18720.55,segment
104.140428,18723.286,segment
104.140859,18728.758,segment
104.141442,18735.598,segment
104.142172,18743.806,segment
104.143045,18752.014,segment
104.143919,18764.326,segment
104.14522,18779.374,segment
104.14678,18786.086,segment
104.147491,18791.558,segment
104.148083,18799.766,segment
104.148952,18809.342,segment
104.149965,18820.286,segment
104.151122,18835.334,segment
104.152703,18851.622,segment
104.154402,18868.006,segment
104.156148,18884.39,segment
104.15739,18900.774,segment
104.158598,18917.158,segment
104.159804,18932.206,segment
104.160912,18944.518,segment
104.161827,18955.462,segment
104.162634,18965.038,segment
104.163347,18973.246,segment
104.163966,18982.694,segment
104.164659,18988.166,segment
104.165075,18993.638,segment
104.16548,18996.374,segment
104.16569,18999.11,segment
104.165906,19001.846,segment
104.166139,19005.95,segment
104.16645,19008.686,segment
104.166661,19011.422,segment
104.166871,19014.158,segment
104.167085,19016.894,segment
104.167293,19019.63,segment
104.167524,19022.366,segment
104.167788,19025.102,segment
104.168091,19029.206,segment
104.16842,19031.942,segment
104.168636,19034.678,segment
104.16885,19037.414,segment
104.169057,19040.15,segment
104.169269,19042.886,segment
104.169532,19045.622,segment
104.169835,19049.598,segment
104.170152,19052.334,segment
104.170367,19055.07,segment
104.170579,19057.806,segment
104.170788,19060.542,segment
104.171017,19063.278,segment
104.171281,19066.014,segment
104.171578,19070.118,segment
104.17191,19072.854,segment
104.172124,19075.59,segment
104.172343,19078.326,segment
104.172554,19081.062,segment
104.172762,19083.798,segment
104.17303,19086.534,segment
104.173331,19089.27,segment
104.173568,19093.374,segment
104.173878,19096.11,segment
104.174092,19098.846,segment
104.174294,19101.582,segment
104.174507,19104.318,segment
104.174776,19107.054,segment
104.175078,19109.79,segment
104.175313,19113.766,segment
104.207268,19116.502,segment
104.207541,19119.238,segment
104.207751,19121.974,segment
104.207963,19124.71,segment
104.208214,19127.446,segment
104.208513,19130.182,segment
104.208754,19132.918,segment
104.208965,19135.654,segment
104.209217,19139.758,segment
104.209644,19142.494,segment
104.209854,19145.23,segment
104.210068,19147.966,segment
104.210278,19150.702,segment
104.210494,19153.438,segment
104.210702,19156.174,segment
104.210965,19160.278,segment
104.211385,19163.014,segment
104.211598,19165.75,segment
104.211813,19168.486,segment
104.21202,19171.222,segment
104.212234,19173.958,segment
104.212446,19176.694,segment
104.212711,19180.67,segment
104.213123,19183.406,segment
104.21334,19186.142,segment
104.213551,19188.878,segment
104.21376,19191.614,segment
104.213976,19194.35,segment
104.214188,19197.086,segment
104.214459,19201.19,segment
104.214876,19203.926,segment
104.215092,19206.662,segment
104.215306,19209.398,segment
104.215515,19212.134,segment
104.215726,19214.87,segment
104.215937,19217.606,segment
104.216211,19220.342,segment
104.216517,19223.078,segment
104.216821,19227.182,segment
104.21727,19232.654,segment
104.21785,19238.126,segment
104.218442,19247.574,segment
104.219447,19258.518,segment
104.22059,19270.83,segment
104.221879,19284.51,segment
104.22332,19300.894,segment
104.225044,19317.278,segment
104.226629,19333.662,segment
104.227838,19350.046,segment
104.229043,19366.43,segment
104.230223,19375.91,segment
105.13028,19377.278,segment
105.130554,19380.014,segment
105.130858,19382.75,segment
105.131171,19388.222,segment
105.131755,19395.062,segment
105.132484,19403.27,segment
105.133354,19412.846,segment
105.134364,19423.79,segment
105.135526,19438.838,segment
105.137062,19441.446,segment
105.139711,19444.182,segment
105.140018,19446.918,segment
105.140308,19449.654,segment
105.14061,19452.39,segment
105.140913,19455.126,segment
105.141217,19460.598,segment
105.141807,19467.438,segment
105.142537,19475.646,segment
105.143398,19483.854,segment
105.144285,19496.166,segment
105.145585,19509.718,segment
105.147035,19526.102,segment
105.148761,19542.486,segment
105.150477,19558.87,segment
105.152187,19575.254,segment
105.153905,19591.638,segment
105.155627,19608.022,segment
105.157032,19624.406,segment
105.158241,19640.79,segment
105.159448,19657.174,segment
105.160663,19673.558,segment
105.161871,19689.942,segment
105.163058,19703.59,segment
105.291461,19706.326,segment
105.291773,19709.062,segment
105.292078,19714.534,segment
105.292662,19720.006,segment
105.293247,19726.846,segment
105.29398,19735.054,segment
105.294861,19745.998,segment
105.296007,19758.31,segment
105.297312,19769.126,segment
106.748045,19771.862,segment
106.748355,19774.598,segment
106.748661,19780.07,segment
106.74925,19785.542,segment
106.749837,19792.382,segment
106.750564,19800.59,segment
106.751446,19811.534,segment
106.752592,19823.846,segment
106.753873,19834.662,segment
106.754988,19840.134,segment
106.755568,19845.606,segment
106.756192,19853.814,segment
106.757063,19863.39,segment
106.758074,19874.334,segment
106.759235,19889.382,segment
106.760794,19902.934,segment
106.76223,19919.318,segment
106.763948,19935.702,segment
106.765669,19952.086,segment
106.767062,19968.47,segment
106.768269,19984.854,segment
106.769478,20001.238,segment
106.770687,20016.35,segment
106.771797,20028.662,segment
106.772716,20040.846,segment
106.773612,20049.054,segment
106.774226,20057.262,segment
106.774837,20064.102,segment
106.775348,20069.574,segment
106.775762,20075.046,segment
106.776192,20080.518,segment
106.776597,20084.622,segment
106.776915,20090.094,segment
106.777321,20092.83,segment
106.777534,20095.566,segment
106.777748,20098.174,segment
106.777949,20100.91,segment
106.778158,20105.014,segment
106.778474,20107.75,segment
106.778685,20110.486,segment
106.778892,20113.222,segment
106.779151,20115.958,segment
106.779457,20118.694,segment
106.779687,20121.43,segment
106.7799,20125.534,segment
106.780212,20128.27,segment
106.780426,20131.006,segment
106.780635,20133.742,segment
106.780896,20136.478,segment
106.781201,20139.214,segment
106.781431,20141.95,segment
106.781645,20144.686,segment
106.781903,20148.79,segment
106.78233,20151.526,segment
106.782537,20154.262,segment
106.78275,20156.998,segment
106.782964,20159.734,segment
106.783174,20162.342,segment
106.814694,20165.078,segment
106.814965,20167.814,segment
106.815199,20170.55,segment
106.815512,20174.654,segment
106.815921,20177.39,segment
106.816197,20182.862,segment
106.816784,20188.334,segment
106.817363,20193.806,segment
106.817963,20203.382,segment
106.818983,20214.326,segment
106.820131,20226.638,segment
106.821436,20243.022,segment
106.823145,20259.406,segment
106.824868,20275.79,segment
106.82651,20292.174,segment
106.82772,20308.558,segment
106.828926,20324.942,segment
106.830128,20341.326,segment
106.831334,20357.71,segment
106.832543,20371.262,segment
106.833541,20383.574,segment
106.834459,20394.518,segment
106.835266,20404.094,segment
106.835974,20412.302,segment
106.836595,20417.774,segment
106.837013,20424.486,segment
107.737656,20427.222,segment
107.738067,20429.958,segment
107.738372,20435.43,segment
107.738969,20442.27,segment
107.739697,20450.478,segment
107.740565,20460.054,segment
107.741587,20470.998,segment
107.742734,20486.046,segment
107.744254,20490.022,segment
107.747045,20492.758,segment
107.747351,20495.494,segment
107.747647,20498.23,segment
107.747946,20500.966,segment
107.748257,20506.438,segment
107.748842,20513.278,segment
107.749574,20521.486,segment
107.750439,20529.694,segment
107.751322,20542.006,segment
107.752615,20555.558,segment
107.754027,20569.238,segment
107.755475,20585.622,segment
107.757223,20602.006,segment
107.758942,20618.39,segment
107.760664,20634.774,segment
107.762391,20651.158,segment
107.764104,20667.542,segment
107.765829,20683.926,segment
107.767186,20700.31,segment
107.768396,20716.694,segment
107.769606,20733.078,segment
107.770778,20749.462,segment
107.771935,20752.166,segment
107.898696,20754.902,segment
107.899006,20757.638,segment
107.899297,20760.374,segment
107.899599,20764.478,segment
107.900048,20769.95,segment
107.900631,20775.422,segment
107.901222,20783.63,segment
107.902086,20793.206,segment
107.903101,20804.15,segment
107.904258,20817.702,segment
109.355408,20820.438,segment
109.355825,20823.174,segment
109.356157,20830.014,segment
109.356885,20838.222,segment
109.357752,20846.43,segment
109.358641,20858.742,segment
109.359937,20872.422,segment
109.361354,20883.238,segment
109.362461,20888.71,segment
109.363041,20894.182,segment
109.363641,20902.39,segment
109.364507,20911.966,segment
109.365515,20922.91,segment
109.366579,20935.222,segment
109.367495,20946.166,segment
109.368298,20954.246,segment
109.368895,20959.718,segment
109.36931,20965.19,segment
109.369716,20967.926,segment
109.36993,20970.662,segment
